video_id,publish_time,views,likes,dislikes,comment_count,new_views,views_change
j6X6PhexHnE,349,649785.0,25653.0,1302.0,1494.0,855638.0,205853.0
mewW_pRSgEc,387,1558898.0,17640.0,1173.0,2935.0,1786945.0,228047.0
88kkrRv1UgI,392,377704.0,14359.0,830.0,2056.0,522446.0,144742.0
IBHx9uwCy3w,323,1430059.0,35537.0,4377.0,10255.0,2718269.0,1288210.0
QfNG-YJ3YmU,248,2097854.0,41417.0,1524.0,9812.0,2748173.0,650319.0
_72fqgEevOo,372,577212.0,7456.0,2837.0,1409.0,751632.0,174420.0
p1jllz43xZE,203,632216.0,6032.0,467.0,496.0,915464.0,283248.0
6J-D86wfxiE,304,286804.0,10325.0,322.0,1209.0,2174122.0,1887318.0
tvs3yvEcARA,373,100757.0,3331.0,28.0,387.0,403171.0,302414.0
SCR1KeLDZxw,382,24907.0,611.0,42.0,98.0,57693.0,32786.0
uRP4nAGMYCY,234,1576105.0,114099.0,1322.0,16094.0,2668183.0,1092078.0
1QR-GsZkE3E,324,148659.0,2325.0,136.0,197.0,561012.0,412353.0
TKGA7MhxPWc,242,886234.0,80973.0,706.0,6881.0,936347.0,50113.0
8sAApdJdG3A,390,226800.0,2167.0,123.0,1137.0,654904.0,428104.0
8gcUmiOlM1M,324,360896.0,4444.0,367.0,772.0,1660392.0,1299496.0
OZsYiWBgFOk,268,5229704.0,12469.0,2764.0,1689.0,6331010.0,1101306.0
nPtNK9kitO4,365,373253.0,14688.0,117.0,455.0,1685727.0,1312474.0
HvPbH30KWLE,323,1319753.0,223647.0,850.0,11860.0,2729014.0,1409261.0
ZAD3JJvMWjA,200,1958372.0,64066.0,691.0,1201.0,6302267.0,4343895.0
CWAX-tiepMo,321,1380940.0,49981.0,2818.0,20286.0,2657837.0,1276897.0
QY83PJXQYXc,387,28091.0,1614.0,44.0,260.0,46702.0,18611.0
M-7Eur0G17Y,238,200246.0,7102.0,277.0,385.0,425709.0,225463.0
uN9zBcweN4M,393,127525.0,1094.0,43.0,414.0,254153.0,126628.0
4nqJiBRNQuw,226,3183826.0,73056.0,2988.0,5593.0,7387740.0,4203914.0
ZFwylDNpgFc,188,1504564.0,32430.0,4316.0,6105.0,3862291.0,2357727.0
tymvJ8wowG4,365,152598.0,7530.0,113.0,481.0,234045.0,81447.0
xL_qpDkF5A8,394,485303.0,4389.0,164.0,499.0,2063225.0,1577922.0
lbOXPpVejJ0,362,220548.0,1857.0,26.0,423.0,286496.0,65948.0
M3W0ELaAOIg,342,298003.0,15863.0,1012.0,1446.0,322644.0,24641.0
23QOy9Q2qNI,371,986554.0,15187.0,199.0,504.0,6037883.0,5051329.0
Wen6VQS6NG4,386,975232.0,20140.0,1954.0,2172.0,2150968.0,1175736.0
czX0j3L2ZzQ,368,220120.0,712.0,229.0,1349.0,227238.0,7118.0
VGykknw9eCM,190,1987650.0,10168.0,901.0,1212.0,17420690.0,15433040.0
c47kn_Y4y8A,338,1873164.0,43831.0,676.0,4071.0,5241209.0,3368045.0
fGHOLz35L8M,338,1225340.0,36704.0,636.0,3055.0,4547310.0,3321970.0
2_fUmjfzh1Y,346,18875.0,269.0,3.0,24.0,543359.0,524484.0
883Omd2YqXE,212,226283.0,2311.0,326.0,146.0,233005.0,6722.0
Mn-3c6of8t8,394,146752.0,6988.0,543.0,1167.0,534521.0,387769.0
HorugBalutw,210,1235835.0,20323.0,429.0,2517.0,2513909.0,1278074.0
rYnmrkMizdc,212,538365.0,12337.0,603.0,1185.0,835506.0,297141.0
TzQe4sqjZT8,374,97726.0,799.0,66.0,90.0,240232.0,142506.0
TynRELscK8s,323,26102.0,2246.0,10.0,199.0,125650.0,99548.0
NsFna-Z1MjU,281,3383861.0,76615.0,3502.0,28489.0,3995852.0,611991.0
LU86T12xBQQ,198,781140.0,20957.0,447.0,671.0,1117468.0,336328.0
FGI7iaAIN3U,320,172879.0,2986.0,343.0,745.0,678906.0,506027.0
f7kPSYWU1JA,343,129124.0,5077.0,100.0,128.0,172157.0,43033.0
EQ748TZcuqs,218,321688.0,14746.0,154.0,752.0,680920.0,359232.0
ebHbB2eDz1g,274,293147.0,4165.0,90.0,291.0,833208.0,540061.0
c0bsKc4tiuY,219,1144940.0,61441.0,1873.0,2713.0,1733972.0,589032.0
iLN0_ghe-Tc,2455,177098.0,637.0,26.0,72.0,201210.0,24112.0
_9krQvcXKO4,347,73253.0,5820.0,51.0,208.0,113809.0,40556.0
xgo7SDyFqvc,336,55622.0,4333.0,36.0,399.0,1817524.0,1761902.0
AmZJwThOfzE,370,7325.0,6.0,6.0,1.0,9198.0,1873.0
Cfn25A6krNg,374,28378.0,211.0,463.0,633.0,36622.0,8244.0
H2mNDaqOp3o,277,902489.0,9429.0,773.0,3888.0,1114110.0,211621.0
CzmIrPvIzxk,388,2819213.0,54017.0,1734.0,6646.0,4441964.0,1622751.0
1emNguW5xAA,369,61315.0,1126.0,210.0,335.0,67950.0,6635.0
BfawmhUVXVo,216,2144958.0,29805.0,915.0,0.0,3186584.0,1041626.0
HL3wvhv9QGg,388,54392.0,470.0,19.0,44.0,303070.0,248678.0
HrQNdClwMs4,215,2375055.0,29334.0,3012.0,4080.0,5972829.0,3597774.0
dyBFAX4SDEc,371,1833398.0,49538.0,986.0,7122.0,2368715.0,535317.0
PWIp2GTZwCQ,312,440265.0,21629.0,268.0,4817.0,758199.0,317934.0
hD3sd-9tcRI,310,39310.0,502.0,40.0,30.0,113810.0,74500.0
FZiCWBplZ90,391,355131.0,29282.0,494.0,2474.0,557760.0,202629.0
NbUtY1RVvn8,373,73083.0,4616.0,226.0,567.0,104286.0,31203.0
6EF4zRMfrlk,317,173330.0,3792.0,422.0,574.0,183760.0,10430.0
HPdmdO0ZxgA,336,2758.0,41.0,9.0,21.0,3459.0,701.0
lRkTgVynmbM,287,3148434.0,173415.0,3166.0,9667.0,10201680.0,7053246.0
8U-7F0QfLCE,332,125806.0,1851.0,96.0,635.0,457320.0,331514.0
kEEBq1vDTa8,332,18006.0,486.0,16.0,31.0,50665.0,32659.0
3Xb3eOH4PMA,376,30075.0,971.0,40.0,62.0,453025.0,422950.0
0r-zYs6NQu8,270,1688171.0,65232.0,1386.0,19494.0,4081129.0,2392958.0
jjEmFB7zY4o,358,108591.0,1758.0,43.0,69.0,153369.0,44778.0
pgjRX9oGF7g,394,968868.0,32181.0,1279.0,7720.0,1226267.0,257399.0
08l0K3UyUXE,274,584861.0,4221.0,772.0,1169.0,590893.0,6032.0
teA0Z7ltRSY,357,470348.0,7972.0,295.0,3413.0,476354.0,6006.0
342Cqk9ew58,340,160571.0,1646.0,1287.0,904.0,194166.0,33595.0
_vrcsnkXCI8,269,398699.0,31855.0,391.0,5181.0,523711.0,125012.0
EUfZCJtfAYA,233,1247515.0,27444.0,923.0,3714.0,5017009.0,3769494.0
48-pr5-G6Pw,322,298642.0,10167.0,244.0,562.0,876360.0,577718.0
AxWxJNHoLC8,384,819692.0,19897.0,1597.0,2355.0,1097997.0,278305.0
rX61Rpc7zWg,316,496386.0,1829.0,740.0,214.0,957562.0,461176.0
hQA0oWZpgAQ,228,749621.0,17546.0,4019.0,3809.0,2064317.0,1314696.0
T0R9gyvS24o,343,196074.0,6673.0,169.0,1477.0,343058.0,146984.0
6tAB3YwWkxY,285,279585.0,4658.0,193.0,192.0,355420.0,75835.0
k55Hm59emgw,276,368135.0,3306.0,115.0,393.0,1662653.0,1294518.0
kTlv5_Bs8aw,385,36857298.0,2729292.0,47896.0,546100.0,394252554.0,357395256.0
eu6hJx1L9IU,382,6320.0,90.0,8.0,15.0,12340.0,6020.0
VW2xRR75lKE,318,660630.0,9499.0,198.0,542.0,1409151.0,748521.0
fO_zejwc054,336,27898.0,363.0,27.0,135.0,53040.0,25142.0
nIne06IQd_U,338,140011.0,4481.0,231.0,744.0,152338.0,12327.0
hxAiXfyYX2E,313,51961.0,275.0,167.0,635.0,67303.0,15342.0
0ycLaWymtKk,356,2883649.0,36176.0,1704.0,2048.0,3760597.0,876948.0
1ZAPwfrtAFY,396,6109402.0,151250.0,11508.0,19820.0,13115352.0,7005950.0
6wHZT2t78E4,325,1190828.0,21941.0,609.0,1904.0,1974747.0,783919.0
d380meD0W0M,397,2819118.0,153395.0,2416.0,20573.0,4305084.0,1485966.0
Om_zGhJLZ5U,397,288922.0,7515.0,792.0,2111.0,429675.0,140753.0
5qpjK5DgCt4,397,5315471.0,187303.0,7278.0,9990.0,15153113.0,9837642.0
-ppaazmNIgA,331,588513.0,4234.0,445.0,329.0,1095638.0,507125.0
NzJdS6YC9es,329,1631648.0,40981.0,646.0,10663.0,4323778.0,2692130.0
KNxUDJ8_qI0,298,1959703.0,143641.0,3873.0,9121.0,2980929.0,1021226.0
HoSWvxeBiWc,295,1194979.0,12344.0,473.0,1612.0,2195550.0,1000571.0
W_pH4u5-NhE,1922,5682.0,21.0,2.0,0.0,7459.0,1777.0
g3VgrgV3kFk,393,1032.0,3.0,1.0,1.0,1469.0,437.0
bOG0X1WvXVU,314,23851.0,610.0,43.0,205.0,24777.0,926.0
Dan2YMDCpms,198,7556324.0,343193.0,6138.0,23543.0,13053582.0,5497258.0
IeTTfquV0iE,392,14265.0,832.0,11.0,70.0,105702.0,91437.0
iyrefjMs64k,395,44856.0,1731.0,678.0,881.0,91915.0,47059.0
hHFuZVGpBC0,272,704492.0,12112.0,496.0,1251.0,1978587.0,1274095.0
4IsdxwBMX1g,356,180919.0,5137.0,2646.0,1158.0,893837.0,712918.0
arJ5h2TY3I4,399,1233722.0,115781.0,1615.0,9706.0,4755496.0,3521774.0
2wbc8x-RHiY,294,254309.0,19631.0,62.0,1555.0,337400.0,83091.0
f9psILoYmCc,383,965328.0,20934.0,699.0,64.0,1597517.0,632189.0
h1bXpNJ5zK0,373,1879.0,32.0,2.0,38.0,2932.0,1053.0
wfWIs2gFTAM,303,32730338.0,1199986.0,26862.0,67809.0,123668953.0,90938615.0
Agg73-6QOYo,341,1357584.0,9762.0,345.0,4741.0,2065251.0,707667.0
3Q2j5ApzSqs,205,14855885.0,498269.0,13729.0,25681.0,32430475.0,17574590.0
H5tK00zL6EQ,317,250852.0,15554.0,195.0,1109.0,305185.0,54333.0
ogfYd705cRs,218,3680550.0,33273.0,4110.0,0.0,4597834.0,917284.0
gqR5QaaSFX4,331,34600.0,21.0,0.0,7.0,62786.0,28186.0
xfmipNU4Odc,399,339256.0,17267.0,85.0,948.0,2011870.0,1672614.0
w8AJBlmLMZM,203,1291397.0,73235.0,1375.0,7596.0,2846247.0,1554850.0
XUIwpXq_jBo,283,571803.0,20556.0,364.0,3685.0,1080460.0,508657.0
fEMxFSjmo5Q,359,1370158.0,33462.0,934.0,1946.0,5804537.0,4434379.0
NjCIH1fXT0I,286,861822.0,19323.0,532.0,1904.0,2541820.0,1679998.0
3g246c6Bv58,339,713748.0,32489.0,429.0,2401.0,3563744.0,2849996.0
7gdoj1ViJ8M,269,299370.0,12707.0,374.0,2388.0,412954.0,113584.0
h33u2eeVqXo,315,816594.0,7290.0,183.0,1325.0,986425.0,169831.0
9_lkVzzd6rE,303,237310.0,11899.0,59.0,873.0,2518652.0,2281342.0
xXf2ct7C2fQ,259,1434219.0,23054.0,3413.0,6532.0,1704977.0,270758.0
EsdjC5dsOTM,326,695269.0,4108.0,148.0,1034.0,1249436.0,554167.0
PaYvlVR_BEc,248,4290878.0,107641.0,11990.0,12003.0,10974377.0,6683499.0
aBL027wEtg8,347,1216232.0,0.0,0.0,5286.0,1499164.0,282932.0
15uSD6tHi2I,212,493066.0,4208.0,351.0,2593.0,500595.0,7529.0
v-vx6GpTBkc,271,424016.0,10527.0,532.0,1257.0,858871.0,434855.0
mwpHSMv1pI4,400,359120.0,15130.0,223.0,1143.0,573164.0,214044.0
_yThFcog0nA,352,1452367.0,40782.0,1469.0,999.0,3107784.0,1655417.0
2mrOcJNPxEc,382,204915.0,1179.0,421.0,1025.0,270753.0,65838.0
dR10LRByhRc,364,287677.0,14261.0,536.0,1028.0,442004.0,154327.0
6k1TQ59Yj5s,360,123990.0,1417.0,101.0,360.0,160014.0,36024.0
_IoOJu2_FKE,269,1150554.0,12460.0,469.0,1960.0,2937601.0,1787047.0
OmM425PFd3Y,367,1402.0,20.0,0.0,0.0,9405.0,8003.0
NcsGpDFKCgY,246,619376.0,17420.0,1513.0,4518.0,1305513.0,686137.0
8_rTIAOohas,318,8842980.0,284040.0,5096.0,24559.0,16326872.0,7483892.0
qmxMAdV6s4U,316,2178547.0,3354.0,118.0,305.0,8301563.0,6123016.0
LTyKOzyqyCM,317,144594.0,6215.0,194.0,447.0,776611.0,632017.0
OGYASOBiU_E,324,2326176.0,172597.0,1286.0,47828.0,6772322.0,4446146.0
iDbdXTMnOmE,346,690478.0,25400.0,523.0,640.0,1632525.0,942047.0
P-2r8XEuCII,359,1747480.0,131130.0,2896.0,10232.0,3585071.0,1837591.0
PJ9jj08bR38,337,433450.0,2157.0,33.0,148.0,623767.0,190317.0
t7klO0p092Y,255,1120841.0,39990.0,391.0,1939.0,1724846.0,604005.0
F8CR9IP7Mog,308,718026.0,19690.0,379.0,511.0,2635443.0,1917417.0
B4mK5OElAFQ,391,268148.0,17601.0,555.0,3972.0,655975.0,387827.0
vfqeeScKVyc,369,106324.0,5113.0,136.0,588.0,225178.0,118854.0
M84oouivF7k,240,435338.0,23194.0,370.0,1091.0,1279077.0,843739.0
OTLw9G1WpC4,294,25512.0,474.0,64.0,96.0,39251.0,13739.0
4EIvK9XsFRo,298,94234.0,4721.0,201.0,451.0,122206.0,27972.0
pi0ePRY7TSc,393,451381.0,3110.0,14575.0,3095.0,502127.0,50746.0
YF8415hDtEg,375,66876.0,534.0,45.0,281.0,83287.0,16411.0
R9c-_neaxeU,395,124948.0,5933.0,50.0,640.0,252874.0,127926.0
pjTj-_55WZ8,323,4011561.0,97791.0,1292.0,1761.0,305983213.0,301971652.0
-oXybog2IuI,394,38775.0,1373.0,16.0,140.0,71782.0,33007.0
bEWLOo12UAU,262,268430.0,6398.0,427.0,3143.0,302886.0,34456.0
Gnxv9OH-giQ,393,438025.0,24398.0,225.0,1845.0,879326.0,441301.0
tKHC0X2EwAs,311,348192.0,10175.0,344.0,2299.0,486342.0,138150.0
ui05f6CoIxA,366,172224.0,15507.0,74.0,629.0,577608.0,405384.0
Bzu4G8uZs-4,359,1430545.0,105677.0,1230.0,3642.0,3044412.0,1613867.0
fxNNP9kifNg,316,79254.0,2573.0,400.0,459.0,184815.0,105561.0
XxBr02E3C0k,316,176254.0,2550.0,135.0,158.0,997228.0,820974.0
UEhsFEgsI5U,291,2167517.0,32657.0,2501.0,7025.0,2518425.0,350908.0
OYcv406J_J4,257,611341.0,13654.0,2291.0,2463.0,684177.0,72836.0
QKwgif8OW1w,419,1204.0,7.0,0.0,2.0,2218.0,1014.0
zS5-hxARjJo,315,1491975.0,36227.0,900.0,1609.0,5784078.0,4292103.0
4tKdWdBf0M0,339,79667.0,670.0,28.0,51.0,1588206.0,1508539.0
n11raFYFfm4,345,186023.0,3442.0,106.0,159.0,1268602.0,1082579.0
8h2rlhsN9DI,312,316014.0,5464.0,590.0,772.0,341812.0,25798.0
f0r_l2iYUzQ,305,1150274.0,6548.0,5795.0,1960.0,1300790.0,150516.0
fsQD85uD8nM,335,47313.0,2582.0,39.0,325.0,79469.0,32156.0
-nbm90xAhWY,294,249572.0,7944.0,301.0,1431.0,313067.0,63495.0
w4C4aSHUtE0,298,1095505.0,7011.0,603.0,399.0,2718034.0,1622529.0
ilTHiqAmuX8,310,1142163.0,51717.0,351.0,1942.0,5965626.0,4823463.0
syAXXLxO8tw,291,1271958.0,58191.0,1074.0,1839.0,2012060.0,740102.0
XSP5yHZN1I4,374,607528.0,6692.0,49.0,618.0,1574389.0,966861.0
Hndpk6A4VcE,298,90730.0,5983.0,2358.0,1855.0,106345.0,15615.0
VYOjWnS4cMY,222,225211923.0,5023450.0,343541.0,517232.0,444524241.0,219312318.0
FkiQ67FtycI,254,1405318.0,131771.0,2314.0,20591.0,1635483.0,230165.0
MzrbqsBNh8Q,332,685619.0,14549.0,621.0,627.0,2821946.0,2136327.0
LmO1y1ISuak,389,51186.0,2106.0,22.0,320.0,65328.0,14142.0
N7HFXgyTya0,213,1639968.0,74037.0,1221.0,3465.0,2478796.0,838828.0
WTyNJOXycQk,299,106337.0,5386.0,68.0,1063.0,699651.0,593314.0
GuKSrYux-Is,220,1295774.0,46286.0,158.0,1068.0,1550761.0,254987.0
enqFulGwFYY,330,1059366.0,8299.0,1765.0,1625.0,1671616.0,612250.0
84hXRY0uwQ0,374,207902.0,2939.0,96.0,285.0,562538.0,354636.0
3IaL0li-LWU,387,219585.0,4512.0,903.0,4952.0,228252.0,8667.0
kce7M5FJ5GM,303,343756.0,23438.0,379.0,1797.0,502486.0,158730.0
8bXF29AeVQc,362,165337.0,5717.0,212.0,613.0,196900.0,31563.0
ByO3RFHMdSs,339,5760.0,74.0,147.0,102.0,7124.0,1364.0
jTW5_KvkGoE,357,520319.0,16105.0,2041.0,4195.0,805288.0,284969.0
nr0PF7PukJw,342,666191.0,25215.0,1038.0,1782.0,837759.0,171568.0
gR0pSSISaVk,241,8395058.0,63016.0,4290.0,5964.0,16057524.0,7662466.0
Tk338VXcb24,312,781799.0,49935.0,415.0,5662.0,7525110.0,6743311.0
k9XvXBqhu-E,327,36591.0,2519.0,25.0,155.0,56192.0,19601.0
Ek3aeUhHaFY,283,4289238.0,135901.0,1893.0,11141.0,7693546.0,3404308.0
2QK6Usg2KT0,245,1438398.0,33748.0,3360.0,8085.0,1658210.0,219812.0
xfi2eRAokc8,294,445119.0,6832.0,214.0,484.0,3672333.0,3227214.0
Oy9R-z7YTRc,366,580342.0,6370.0,288.0,663.0,1263594.0,683252.0
JyVzPx4ecHA,336,203710.0,3797.0,361.0,639.0,436917.0,233207.0
JDmse8M-3-Y,257,3695752.0,176013.0,9983.0,25241.0,5620633.0,1924881.0
jYwgqUUx_7s,268,960599.0,23976.0,251.0,691.0,2296248.0,1335649.0
JGEsZBPkjNY,323,1946.0,8.0,0.0,1.0,4694.0,2748.0
gsVgqms1slE,337,299897.0,13180.0,294.0,626.0,4638640.0,4338743.0
ZZIq3bSOD_g,357,32275.0,916.0,25.0,216.0,34579.0,2304.0
ZWAkzvL5Ho4,369,1382900.0,23250.0,6010.0,4566.0,1671508.0,288608.0
7VnEPIBsp20,350,1467369.0,34123.0,1637.0,2188.0,2219102.0,751733.0
g0K5QoEj7FQ,395,55910.0,213.0,150.0,118.0,60628.0,4718.0
2TfXp8KDvKw,281,398250.0,7148.0,180.0,539.0,1357922.0,959672.0
nSbzyEJ8X9E,191,4216551.0,57817.0,1749.0,7650.0,22578266.0,18361715.0
-hg_VRwS5RI,305,116082.0,7449.0,72.0,1248.0,146982.0,30900.0
vvUe5hNEXwE,270,477188.0,2934.0,162.0,1076.0,550934.0,73746.0
4DQUrg0Yhu4,340,704426.0,23570.0,971.0,3960.0,1944714.0,1240288.0
IywiodrtyfM,360,245217.0,25261.0,180.0,1657.0,441543.0,196326.0
0eOtSEkLVtw,302,530299.0,13307.0,539.0,1038.0,1401008.0,870709.0
Hvysy11716g,318,752354.0,29849.0,925.0,1222.0,3707336.0,2954982.0
NsUQU3r2nsM,366,515428.0,5514.0,529.0,1741.0,565210.0,49782.0
eIj9vqnhQ6I,359,26033.0,177.0,11.0,10.0,172549.0,146516.0
SbjnIK6VEjc,212,3225560.0,11933.0,2016.0,8029.0,3289676.0,64116.0
dedaP9ym-hY,366,2042378.0,56388.0,1447.0,6611.0,4239518.0,2197140.0
kjkw7rKhPfc,672,5509.0,0.0,0.0,17.0,6683.0,1174.0
rU1lSmDbRZU,284,476604.0,3502.0,823.0,924.0,745781.0,269177.0
sNgByUWwFKU,324,520176.0,15243.0,70.0,1394.0,767942.0,247766.0
l2StCpw8z-s,351,426790.0,13867.0,691.0,1570.0,911198.0,484408.0
nRc0kmOYgzQ,216,4867664.0,46608.0,2080.0,5805.0,9628497.0,4760833.0
WAX8tyQnTpU,269,592107.0,30295.0,542.0,2854.0,957515.0,365408.0
LLiXwMQW_VQ,280,1962973.0,12513.0,1525.0,1068.0,9245680.0,7282707.0
CRSsa2o6PDQ,249,782535.0,20902.0,1932.0,1764.0,1082070.0,299535.0
4SvJgnhnUag,379,20545.0,550.0,2.0,82.0,24370.0,3825.0
s32C3KAi0Nc,313,56370.0,277.0,331.0,1005.0,68731.0,12361.0
YvEGAcgpwqQ,256,661061.0,11911.0,411.0,556.0,1205769.0,544708.0
LymuZ8abvmc,390,1675419.0,12798.0,1558.0,1625.0,2889432.0,1214013.0
YHDbsyyjld0,400,46571.0,4250.0,16.0,408.0,136594.0,90023.0
vGTTSdrV37U,264,735035.0,13218.0,810.0,1923.0,1100309.0,365274.0
w0XYVssCKjw,398,194930.0,6466.0,139.0,536.0,418727.0,223797.0
fDRrqJU4-Tk,227,4043273.0,87106.0,2947.0,13848.0,4628467.0,585194.0
sOz90t6gH-8,330,11685.0,109.0,13.0,22.0,25176.0,13491.0
HqwVFXyCfOI,349,1371599.0,13303.0,875.0,909.0,13960655.0,12589056.0
fKrrlVdFFrw,346,156176.0,7407.0,162.0,1064.0,1016717.0,860541.0
_0ovuLsnU1A,300,2507969.0,40658.0,4659.0,9763.0,4648055.0,2140086.0
UXNnAB3ugPU,190,2542324.0,71697.0,1910.0,3725.0,6230795.0,3688471.0
rRzxEiBLQCA,368,41088994.0,956937.0,91898.0,157207.0,236094534.0,195005540.0
tAn7wxn2Atk,352,1048474.0,16166.0,1633.0,2317.0,2992432.0,1943958.0
Nb_t6X541yo,291,275380.0,16196.0,215.0,1128.0,461652.0,186272.0
zsoh0Y_VXdY,293,656819.0,11856.0,433.0,1630.0,1348411.0,691592.0
hGoQ44SfV-c,385,714359.0,9635.0,808.0,2025.0,1712416.0,998057.0
ZoMB_4a7LOY,344,48411.0,239.0,412.0,0.0,49694.0,1283.0
GdR0JlvbtWg,342,560358.0,12793.0,1877.0,1659.0,576879.0,16521.0
v8VMdSQL50w,332,60092.0,528.0,104.0,141.0,138163.0,78071.0
gNvNMWiMxUE,240,1175192.0,61868.0,946.0,23593.0,1757108.0,581916.0
qmDsgGKHBEo,196,593120.0,2286.0,259.0,3250.0,1048923.0,455803.0
88qeUDD9Vv0,288,945446.0,25255.0,1985.0,2787.0,1360747.0,415301.0
cQtYcpRGGIY,357,134436.0,6563.0,137.0,348.0,175321.0,40885.0
aHR5vpQicqw,298,1539089.0,7657.0,856.0,7905.0,1953518.0,414429.0
HnnRyhuX_jM,336,1687203.0,25912.0,1461.0,5450.0,2846128.0,1158925.0
sP6Z94dDPEw,338,2382407.0,8000.0,45.0,686.0,6555455.0,4173048.0
OcFcdFZQSBo,357,47433.0,845.0,28.0,211.0,87603.0,40170.0
mkz1zoo15zI,217,480552.0,3530.0,168.0,1527.0,501967.0,21415.0
prmQgSpV3fA,365,1695280.0,66687.0,605.0,11415.0,6757364.0,5062084.0
KGBv8oT5lwk,303,68885.0,2820.0,24.0,216.0,2618300.0,2549415.0
HDx7dI1D1zE,349,2792376.0,168973.0,1325.0,18940.0,7894192.0,5101816.0
JSoLPm6a2yo,296,195473.0,1958.0,1232.0,1693.0,254820.0,59347.0
Tn8hOPeAnIM,199,6793285.0,176412.0,101263.0,49636.0,19820739.0,13027454.0
IoqDYnn7VKA,350,535094.0,9247.0,617.0,635.0,693813.0,158719.0
1bSDtlARvPI,370,452749.0,11684.0,582.0,1120.0,1055887.0,603138.0
szs2GAYwMHo,393,443412.0,3563.0,100.0,147.0,1079472.0,636060.0
391JeKrI30w,325,57143.0,234.0,176.0,146.0,75527.0,18384.0
ZO4CMPCmFDE,295,1642462.0,41986.0,1357.0,3079.0,1779987.0,137525.0
KJ12FVmumeA,395,281868.0,1546.0,245.0,885.0,372692.0,90824.0
EEzj0HMz5Bc,291,3185320.0,204175.0,1810.0,8675.0,4899549.0,1714229.0
arv7U6cfD40,365,212075.0,12760.0,167.0,507.0,511754.0,299679.0
wx-M8sxcOp8,389,1462885.0,10301.0,751.0,4623.0,1858203.0,395318.0
jb-To6qJcxU,338,906699.0,24705.0,797.0,938.0,7200498.0,6293799.0
cDDF4pPwEUU,392,29188.0,411.0,5.0,132.0,50074.0,20886.0
ilaSwO2fx40,387,334148.0,1746.0,134.0,1442.0,575071.0,240923.0
2TCHVvJ73kM,282,1487010.0,29233.0,2573.0,4830.0,2049481.0,562471.0
Hl6lrx2O6WE,336,182783.0,4403.0,199.0,1610.0,194965.0,12182.0
9O4WaQ1zqUE,341,150991.0,746.0,758.0,522.0,153559.0,2568.0
pmS2oJQ8SIs,384,116336.0,441.0,233.0,229.0,122702.0,6366.0
VQm_Y7wEzGQ,283,288553.0,6929.0,217.0,715.0,567309.0,278756.0
o8m2kXgCIMc,369,103901.0,3834.0,123.0,165.0,311110.0,207209.0
0q9Cm11d-fE,311,32336.0,182.0,212.0,1036.0,35981.0,3645.0
Kw0ih4jPOBo,228,920289.0,9754.0,658.0,552.0,2790575.0,1870286.0
nx1R-eHSkfM,380,3511909.0,0.0,0.0,0.0,4201277.0,689368.0
L90R6PtxFKE,232,874634.0,24300.0,3210.0,4976.0,1129082.0,254448.0
5n9xafjynJA,392,2175978.0,37009.0,915.0,5657.0,2571759.0,395781.0
44NYFvhXmW8,401,1905487.0,65854.0,2442.0,4490.0,9816955.0,7911468.0
a-4_6bThk2E,375,666861.0,16006.0,916.0,3686.0,927315.0,260454.0
jQS_kpH9xfA,224,871184.0,43785.0,1000.0,3226.0,1194214.0,323030.0
FDbb28N7iI8,282,1895867.0,73579.0,2400.0,5016.0,3095983.0,1200116.0
weebcQPRGUE,244,164817.0,3475.0,57.0,389.0,660343.0,495526.0
6Q0AazVu1Tc,223,7957820.0,110407.0,4211.0,0.0,23645567.0,15687747.0
KVw7fdB8gXM,331,28638.0,668.0,9.0,82.0,178405.0,149767.0
37z3bfXu3BA,364,160892.0,2583.0,147.0,200.0,786882.0,625990.0
N7YPLAhjW6g,321,4541.0,144.0,1.0,29.0,74634.0,70093.0
fLjXIFvafSE,277,341276.0,11571.0,252.0,1143.0,820926.0,479650.0
6_DgXvcfhYg,259,719123.0,16644.0,727.0,1219.0,1762432.0,1043309.0
XbuQAbG2AZ0,379,868868.0,21005.0,988.0,2543.0,2333110.0,1464242.0
Zxj4WT40yLM,203,881266.0,43290.0,680.0,19656.0,1317230.0,435964.0
VW-5B_g8CrY,328,3996.0,45.0,6.0,17.0,6357.0,2361.0
6DuLfoU3apA,329,7399.0,148.0,7.0,17.0,19557.0,12158.0
zbtyaKAMDdk,318,2084134.0,81078.0,971.0,3819.0,5512672.0,3428538.0
x-uBFJLY8Ow,401,3987.0,100.0,4.0,15.0,8115.0,4128.0
nk-_RJcWd4M,348,436505.0,25146.0,630.0,5421.0,782720.0,346215.0
TSW9cla5bmw,387,142076.0,1942.0,87.0,203.0,276188.0,134112.0
V84c6CqZ3dE,343,264383.0,17398.0,409.0,1948.0,353053.0,88670.0
Y1n8F4uClUU,391,3460380.0,17465.0,1099.0,2794.0,5718290.0,2257910.0
1iUgR_lKn1c,367,5722.0,93.0,45.0,65.0,6391.0,669.0
tugFFhML7VY,287,4159065.0,337616.0,4811.0,32303.0,6367829.0,2208764.0
pFc6I0rgmgY,214,5238688.0,35769.0,3214.0,7182.0,17166290.0,11927602.0
8nsWMmFYRqE,336,3742064.0,155330.0,1583.0,7073.0,23873153.0,20131089.0
aBQDFQwfX2w,356,25393.0,349.0,217.0,119.0,28431.0,3038.0
cik0lYDZa7c,298,24186.0,124.0,7.0,20.0,25688.0,1502.0
9qlF_9PNhJs,274,460046.0,20037.0,219.0,869.0,1027078.0,567032.0
